ID,Age,Workclass,Education,Marital.Status,Occupation,Relationship,Race,Sex,Hours.Per.Week,Native.Country,Income.Group
2529,47,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,30,United-States,<=50K
2421,66,,Bachelors,Married-civ-spouse,,Husband,White,Male,40,United-States,>50K
14585,56,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,,>50K
17610,79,Self-emp-inc,12th,Widowed,Sales,Not-in-family,White,Male,45,United-States,>50K
4107,40,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,45,United-States,<=50K
27107,32,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,45,United-States,<=50K
25146,52,Private,7th-8th,Married-civ-spouse,Other-service,Husband,White,Male,48,Cuba,<=50K
31887,50,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,24,United-States,<=50K
9091,31,Private,10th,Never-married,Adm-clerical,Unmarried,White,Female,40,United-States,<=50K
17012,27,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,<=50K
25229,18,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,38,United-States,<=50K
7641,44,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,<=50K
4195,18,Private,12th,Never-married,Craft-repair,Own-child,White,Male,10,United-States,<=50K
5872,34,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,38,United-States,>50K
1076,19,Self-emp-not-inc,Some-college,Never-married,Craft-repair,Own-child,White,Male,20,United-States,<=50K
22998,19,,Some-college,Never-married,,Own-child,White,Male,23,United-States,<=50K
8961,57,Local-gov,Some-college,Widowed,Adm-clerical,Unmarried,White,Female,40,Mexico,<=50K
30508,25,Local-gov,HS-grad,Never-married,Handlers-cleaners,Other-relative,Black,Male,40,United-States,<=50K
8705,70,Private,Some-college,Divorced,Other-service,Not-in-family,White,Male,80,United-States,<=50K
21252,32,Private,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K
19396,30,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,>50K
1398,54,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,<=50K
5313,28,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,<=50K
16602,40,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,Black,Male,40,United-States,>50K
31761,25,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,40,United-States,<=50K
22611,38,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40,Italy,<=50K
2860,40,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,45,United-States,>50K
17104,35,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,55,United-States,<=50K
27509,54,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,>50K
26303,42,Private,9th,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,<=50K
25167,27,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,45,United-States,<=50K
16770,23,State-gov,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,15,United-States,<=50K
12273,41,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,60,United-States,<=50K
837,25,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Male,40,United-States,<=50K
29561,42,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,>50K
15569,31,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States,<=50K
10230,39,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,40,United-States,<=50K
26218,44,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,>50K
23722,27,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,40,United-States,>50K
19973,44,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,<=50K
17984,33,Private,10th,Divorced,Craft-repair,Not-in-family,White,Male,35,England,<=50K
2021,24,Local-gov,Assoc-acdm,Married-civ-spouse,Other-service,Wife,White,Female,40,United-States,<=50K
30394,39,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,>50K
28647,41,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,<=50K
24887,45,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Unmarried,White,Male,50,United-States,<=50K
22143,32,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,35,United-States,>50K
16712,18,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,20,United-States,<=50K
26474,34,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
19499,58,Federal-gov,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
2917,38,Private,Some-college,Divorced,Sales,Unmarried,White,Female,38,United-States,<=50K
18363,22,,Some-college,Never-married,,Not-in-family,White,Male,15,United-States,<=50K
12125,24,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,40,United-States,<=50K
11283,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,<=50K
15294,25,Private,11th,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,40,Mexico,<=50K
6282,59,Private,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,>50K
18304,60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,<=50K
29802,61,Private,HS-grad,Divorced,Other-service,Not-in-family,Black,Female,40,United-States,<=50K
19011,20,Federal-gov,Some-college,Never-married,Tech-support,Not-in-family,White,Male,40,United-States,<=50K
12650,33,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
10885,45,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,40,United-States,<=50K
10647,50,Private,Bachelors,Divorced,Sales,Not-in-family,White,Male,45,United-States,<=50K
14466,18,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States,<=50K
134,37,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,<=50K
1335,51,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,>50K
12924,35,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,38,United-States,<=50K
14144,28,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,46,United-States,>50K
8,52,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,>50K
4706,40,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,48,Mexico,<=50K
21011,38,Self-emp-not-inc,11th,Divorced,Exec-managerial,Not-in-family,White,Male,55,United-States,<=50K
8283,43,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,72,,<=50K
20001,63,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40,United-States,<=50K
31955,34,Private,10th,Never-married,Other-service,Unmarried,Black,Female,40,Jamaica,<=50K
14364,23,,Assoc-voc,Never-married,,Not-in-family,Amer-Indian-Eskimo,Female,30,United-States,<=50K
12712,48,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,>50K
12507,40,Local-gov,9th,Married-civ-spouse,Other-service,Wife,White,Female,40,Yugoslavia,>50K
19350,37,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
32144,33,Private,HS-grad,Never-married,Tech-support,Not-in-family,White,Male,45,United-States,<=50K
20694,27,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,50,United-States,<=50K
4716,22,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,40,United-States,<=50K
8378,43,Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,50,United-States,>50K
6745,34,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,80,United-States,<=50K
30363,37,Local-gov,Assoc-voc,Never-married,Protective-serv,Not-in-family,White,Female,40,United-States,<=50K
5182,18,Private,11th,Never-married,Craft-repair,Own-child,White,Male,35,United-States,<=50K
24673,28,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,30,United-States,<=50K
25433,48,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,<=50K
14828,33,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,>50K
15020,25,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,44,United-States,<=50K
14092,25,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Male,40,United-States,<=50K
4086,37,Private,HS-grad,Divorced,Other-service,Other-relative,White,Female,50,Peru,<=50K
26252,26,Private,Assoc-acdm,Never-married,Prof-specialty,Own-child,White,Female,36,United-States,<=50K
25776,17,Private,11th,Never-married,Adm-clerical,Own-child,White,Male,40,United-States,<=50K
30890,17,Private,12th,Never-married,Other-service,Own-child,White,Male,35,United-States,<=50K
4294,33,Private,Some-college,Divorced,Prof-specialty,Not-in-family,White,Male,40,United-States,<=50K
28253,37,Private,11th,Separated,Other-service,Unmarried,Black,Female,40,United-States,<=50K
30800,43,Private,Assoc-acdm,Divorced,Craft-repair,Not-in-family,White,Male,70,United-States,>50K
6603,62,Private,7th-8th,Widowed,Machine-op-inspct,Not-in-family,White,Female,40,United-States,<=50K
25013,53,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,>50K
4224,33,Private,11th,Never-married,Craft-repair,Own-child,White,Male,40,United-States,<=50K
7446,34,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,<=50K
15292,44,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
26047,36,Private,Assoc-acdm,Never-married,Tech-support,Not-in-family,White,Female,40,United-States,<=50K
9247,39,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
15321,53,Private,Doctorate,Divorced,Exec-managerial,Not-in-family,White,Female,55,United-States,>50K
6620,33,State-gov,Some-college,Separated,Adm-clerical,Own-child,Black,Male,35,United-States,<=50K
21485,19,Private,Some-college,Never-married,Other-service,Own-child,White,Female,20,United-States,<=50K
11483,38,Private,Assoc-voc,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,<=50K
15177,74,,1st-4th,Married-civ-spouse,,Husband,Black,Male,40,United-States,<=50K
17456,25,Private,10th,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,<=50K
10494,48,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,>50K
20927,22,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,40,United-States,<=50K
25795,33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,40,United-States,>50K
25863,48,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,>50K
2253,44,Private,Doctorate,Married-civ-spouse,Adm-clerical,Husband,White,Male,55,United-States,>50K
5054,57,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,>50K
6353,44,Federal-gov,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,>50K
15879,40,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States,>50K
31543,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,>50K
4069,25,Private,Assoc-acdm,Never-married,Exec-managerial,Own-child,White,Male,40,United-States,<=50K
26600,19,,Some-college,Never-married,,Own-child,White,Female,40,United-States,<=50K
24361,31,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,Mexico,<=50K
965,28,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,<=50K
13767,61,Private,10th,Married-civ-spouse,Farming-fishing,Husband,White,Male,55,United-States,<=50K
15789,67,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
16641,34,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Adm-clerical,Wife,White,Female,36,United-States,<=50K
18135,26,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,<=50K
20288,44,Private,Some-college,Divorced,Prof-specialty,Not-in-family,White,Female,40,United-States,<=50K
29394,47,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,60,Japan,<=50K
19531,30,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,<=50K
11015,32,Local-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,40,United-States,<=50K
27947,33,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,35,United-States,<=50K
21335,27,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,60,United-States,<=50K
27794,50,Private,10th,Separated,Adm-clerical,Unmarried,White,Female,40,United-States,<=50K
22236,32,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,40,United-States,<=50K
25141,31,State-gov,HS-grad,Never-married,Protective-serv,Other-relative,Asian-Pac-Islander,Male,40,United-States,<=50K
15852,27,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,45,United-States,<=50K
5972,53,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,40,Laos,<=50K
31799,31,State-gov,Preschool,Never-married,Other-service,Not-in-family,White,Male,24,United-States,<=50K
27801,25,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,35,United-States,<=50K
31934,24,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,32,United-States,<=50K
2174,51,Private,9th,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,<=50K
30654,45,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,<=50K
18534,49,Private,Some-college,Divorced,Handlers-cleaners,Unmarried,Black,Female,40,United-States,<=50K
7909,33,Private,HS-grad,Never-married,Adm-clerical,Unmarried,Black,Female,40,United-States,<=50K
30162,34,Private,9th,Separated,Machine-op-inspct,Unmarried,White,Female,35,Dominican-Republic,<=50K
8514,29,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,38,United-States,<=50K
21887,42,Private,Some-college,Divorced,Adm-clerical,Not-in-family,Black,Female,40,United-States,<=50K
20439,23,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,<=50K
10088,50,Private,Bachelors,Never-married,Sales,Unmarried,White,Female,32,United-States,<=50K
9649,43,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,40,Haiti,>50K
25376,22,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,40,United-States,<=50K
5049,30,Private,7th-8th,Separated,Farming-fishing,Not-in-family,White,Male,45,Mexico,<=50K
12928,26,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,<=50K
6919,24,Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,50,Philippines,<=50K
10668,40,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,>50K
14937,21,Private,10th,Separated,Machine-op-inspct,Own-child,White,Male,40,United-States,<=50K
8539,27,Private,Bachelors,Married-civ-spouse,Tech-support,Wife,White,Female,40,United-States,>50K
23832,44,Private,Bachelors,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States,<=50K
7470,21,Private,Some-college,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,40,United-States,<=50K
25370,41,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,60,Mexico,>50K
30476,38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,25,United-States,<=50K
7582,46,Private,HS-grad,Separated,Machine-op-inspct,Own-child,Black,Female,40,United-States,<=50K
14700,43,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,>50K
10762,33,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,40,Canada,<=50K
3439,53,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,>50K
5428,29,State-gov,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,36,United-States,<=50K
16993,19,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,99,United-States,<=50K
104,20,Private,Some-college,Never-married,Tech-support,Own-child,White,Female,40,United-States,<=50K
9615,28,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,45,United-States,<=50K
24805,40,Self-emp-inc,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,40,United-States,<=50K
10500,56,Self-emp-not-inc,5th-6th,Married-civ-spouse,Exec-managerial,Husband,White,Male,67,United-States,>50K
4212,21,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States,<=50K
32357,23,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,15,United-States,<=50K
27503,17,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,15,United-States,<=50K
31254,43,,HS-grad,Married-civ-spouse,,Husband,White,Male,35,United-States,<=50K
29405,48,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,55,United-States,<=50K
